sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-6.458705,0.001564,0,True,0.001565,0.001566
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.373507,0.012450,0,True,0.012528,0.012528
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-5.701625,0.003329,0,True,0.003335,0.003335
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.578426,0.010167,0,True,0.010219,0.010219
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,11.947827,0.999994,1,True,0.000006,0.000006
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,5.718116,0.996725,1,True,0.003281,0.003280
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,1.714114,0.847369,1,True,0.165619,0.165619
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,15.270681,1.000000,1,True,0.000000,0.000000
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.184166,0.454088,0,False,0.789464,0.789464
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,7.128615,0.999199,1,True,0.000802,0.000801
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,6.302685,0.998172,1,True,0.001830,0.001830
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,11.124429,0.999985,1,True,0.000015,0.000015
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,9.193394,0.999898,1,True,0.000102,0.000102
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,13.440891,0.999999,1,True,0.000001,0.000001
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.455882,0.387963,0,False,0.946845,0.946845
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.536140,0.369086,0,False,0.996726,0.996726
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.454018,0.920855,1,True,0.082453,0.082453
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,3.467567,0.969751,1,True,0.030716,0.030716
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,5.324164,0.995151,1,True,0.004861,0.004861
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,3.780423,0.977696,1,True,0.022557,0.022557
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,8.818694,0.999852,1,True,0.000148,0.000148
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,13.928342,0.999999,1,True,0.000001,0.000001
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.856653,0.701961,1,True,0.353878,0.353878
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.687394,0.975574,1,True,0.024729,0.024729
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,0.564174,0.637418,1,True,0.450330,0.450330
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.739866,0.996795,1,True,0.003210,0.003210
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,9.004661,0.999877,1,True,0.000123,0.000123
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,8.098073,0.999696,1,True,0.000304,0.000304
