sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,4.130859375,0.984185068,1,True,0.015941323,0.015941323,0
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,4.615234375,0.990197184,1,True,0.009851180,0.009851180,0
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.198242188,0.900091548,1,True,0.105258801,0.105258801,0
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.636718750,0.996448115,1,True,0.003558207,0.003558207,0
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,5.094726562,0.993908353,1,True,0.006110276,0.006110276,0
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,2.075195312,0.888468815,1,True,0.118255730,0.118255730,0
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,3.916015625,0.980468761,1,True,0.019724494,0.019724494,0
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.489257812,0.380068424,0,False,0.967403980,0.967403980,0
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,2.131835938,0.893959174,1,True,0.112095171,0.112095171,0
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,4.338867188,0.987116838,1,True,0.012966870,0.012966870,0
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.226562500,0.902609602,1,True,0.102465154,0.102465154,0
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.632812500,0.974239441,1,True,0.026098173,0.026098173,0
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,1.597656250,0.831690559,1,True,0.184294832,0.184294832,0
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,2.613281250,0.931711462,1,True,0.070732102,0.070732102,0
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,3.210937500,0.961243806,1,True,0.039527201,0.039527201,0
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.916992188,0.980487454,1,True,0.019705429,0.019705429,0
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.701171875,0.996669085,1,True,0.003336474,0.003336474,0
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,5.723632812,0.996742826,1,True,0.003262490,0.003262490,0
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.626953125,0.025908021,0,True,0.026249545,0.026249545,1
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.918945312,0.127979224,0,True,0.136942029,0.136942029,1
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,-0.174804688,0.456409769,0,True,0.609559568,0.609559568,1
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.055664062,0.886518691,1,False,2.176117132,2.176117132,1
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,1.493164062,0.816552706,1,False,1.695827880,1.695827880,1
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,0.040039062,0.510008429,1,False,0.713367089,0.713367089,1
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.742187500,0.008644178,0,True,0.008681756,0.008681756,1
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-4.097656250,0.016340128,0,True,0.016475100,0.016475100,1
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-0.635742188,0.346209657,0,True,0.424968555,0.424968555,1
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-3.110351562,0.042682277,0,True,0.043619944,0.043619944,1
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.527343750,0.028544152,0,True,0.028959458,0.028959458,1
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-2.546875000,0.072636706,0,True,0.075409888,0.075409888,1
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.864257812,0.020547433,0,True,0.020761468,0.020761468,1
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.471679688,0.077867541,0,True,0.081066401,0.081066401,1
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.407226562,0.032070379,0,True,0.032595899,0.032595899,1
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.276367188,0.093099225,0,True,0.097722234,0.097722234,1
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-2.658203125,0.065485211,0,True,0.067727826,0.067727826,1
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-3.551757812,0.027874901,0,True,0.028270780,0.028270780,1
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-4.130859375,0.015814932,0,True,0.015941323,0.015941323,1
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-3.316406250,0.035012627,0,True,0.035640263,0.035640263,1
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-5.333007812,0.004806310,0,True,0.004817897,0.004817897,1
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.820312500,0.007999755,0,True,0.008031924,0.008031924,1
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-3.865234375,0.020527788,0,True,0.020741412,0.020741412,1
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.666015625,0.065008730,0,True,0.067218087,0.067218087,1
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,6.135742188,0.997840555,1,True,0.002161780,0.002161780,1
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,3.913085938,0.980412580,1,True,0.019781796,0.019781796,1
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.327148438,0.790368562,1,True,0.235255908,0.235255908,1
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,7.233398438,0.999278458,1,True,0.000721802,0.000721802,1
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.764648438,0.853790889,1,True,0.158068976,0.158068976,1
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,3.499023438,0.970659970,1,True,0.029779057,0.029779057,1
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,3.278320312,0.963677535,1,True,0.036998548,0.036998548,1
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.992187500,0.993255010,1,True,0.006767840,0.006767840,1
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,3.813476562,0.978405310,1,True,0.021831267,0.021831267,1
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.916015625,0.999009209,1,True,0.000991282,0.000991282,1
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.594726562,0.644448902,1,True,0.439359743,0.439359743,1
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.621093750,0.349532736,0,False,1.051158057,1.051158057,1
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.704101562,0.669096513,1,True,0.401826964,0.401826964,1
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.583984375,0.929823702,1,True,0.072760279,0.072760279,1
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.770507812,0.941061159,1,True,0.060747148,0.060747148,1
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.519531250,0.820469444,1,True,0.197878609,0.197878609,1
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,4.178710938,0.984912867,1,True,0.015202101,0.015202101,1
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,5.768554688,0.996885461,1,True,0.003119399,0.003119399,1
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.167968750,0.762777662,1,True,0.270788691,0.270788691,1
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,2.732421875,0.938912893,1,True,0.063032570,0.063032570,1
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.972656250,0.877896135,1,True,0.130226990,0.130226990,1
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.530273438,0.989337192,1,True,0.010720063,0.010720063,1
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,6.290039062,0.998148746,1,True,0.001852970,0.001852970,1
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,5.128906250,0.994111841,1,True,0.005905563,0.005905563,1
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-0.590820312,0.356446659,0,True,0.440750363,0.440750363,2
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.643554688,0.161981956,0,True,0.176715646,0.176715646,2
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,1.692382812,0.844537266,1,False,1.861349228,1.861349228,2
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-1.302734375,0.213705186,0,True,0.240423475,0.240423475,2
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.021484375,0.046464664,0,True,0.047578795,0.047578795,2
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.574218750,0.070816202,0,True,0.073448715,0.073448715,2
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-2.553710938,0.072177577,0,True,0.074914919,0.074914919,2
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-1.358398438,0.204500721,0,True,0.228785338,0.228785338,2
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.888671875,0.708616018,1,False,1.233113356,1.233113356,2
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,1.283203125,0.782994526,1,False,1.527832699,1.527832699,2
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.802734375,0.057176594,0,True,0.058876282,0.058876282,2
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-2.865234375,0.053899154,0,True,0.055406114,0.055406114,2
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.113281250,0.042562729,0,True,0.043495073,0.043495073,2
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.329101562,0.088741290,0,True,0.092928437,0.092928437,2
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-2.026367188,0.116462213,0,True,0.123821219,0.123821219,2
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-3.456054688,0.030588808,0,True,0.031066410,0.031066410,2
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-1.663085938,0.159348181,0,True,0.173577713,0.173577713,2
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-2.117187500,0.107437477,0,True,0.113658714,0.113658714,2
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-1.823242188,0.139045291,0,True,0.149713378,0.149713378,2
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.395507812,0.032436152,0,True,0.032973863,0.032973863,2
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.681640625,0.156878345,0,True,0.170644020,0.170644020,2
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-0.230468750,0.442636497,0,True,0.584537644,0.584537644,2
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.588867188,0.069858355,0,True,0.072418398,0.072418398,2
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-1.694335938,0.155206473,0,True,0.168663028,0.168663028,2
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,1.713867188,0.847337204,1,True,0.165656548,0.165656548,2
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,6.627929688,0.998678849,1,True,0.001322025,0.001322025,2
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,9.232421875,0.999902194,1,True,0.000097811,0.000097811,2
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,2.683593750,0.936051579,1,True,0.066084698,0.066084698,2
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.262695312,0.986111323,1,True,0.013986028,0.013986028,2
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,6.664062500,0.998725674,1,True,0.001275139,0.001275139,2
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,5.760742188,0.996861110,1,True,0.003143827,0.003143827,2
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,2.967773438,0.951096820,1,True,0.050139413,0.050139413,2
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,4.567382812,0.989721638,1,True,0.010331549,0.010331549,2
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,5.522460938,0.996019903,1,True,0.003988039,0.003988039,2
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.154296875,0.760294883,1,True,0.274048917,0.274048917,2
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,4.626953125,0.990310283,1,True,0.009736967,0.009736967,2
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.447265625,0.995710411,1,True,0.004298815,0.004298815,2
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,6.062500000,0.997676837,1,True,0.002325865,0.002325865,2
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,2.851562500,0.945399394,1,True,0.056147801,0.056147801,2
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,7.655273438,0.999526684,1,True,0.000473428,0.000473428,2
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,10.194335938,0.999962620,1,True,0.000037381,0.000037381,2
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,6.916015625,0.999009209,1,True,0.000991282,0.000991282,2
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.695312500,0.936749478,1,True,0.065339399,0.065339399,2
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,0.945312500,0.720171508,1,True,0.328265890,0.328265890,2
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,1.629882812,0.836153585,1,True,0.178942969,0.178942969,2
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,6.692382812,0.998761213,1,True,0.001239555,0.001239555,2
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,5.654296875,0.996509789,1,True,0.003496316,0.003496316,2
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.341796875,0.995235548,1,True,0.004775838,0.004775838,2
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.138671875,0.465387480,0,True,0.626213056,0.626213056,3
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-3.899414062,0.019851703,0,True,0.020051396,0.020051396,3
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.361328125,0.033526162,0,True,0.034101050,0.034101050,3
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.690429688,0.009099184,0,True,0.009140835,0.009140835,3
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.615234375,0.003628740,0,True,0.003635340,0.003635340,3
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.699218750,0.003337405,0,True,0.003342987,0.003342987,3
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-2.492187500,0.076407683,0,True,0.079484520,0.079484520,3
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-2.953125000,0.049589023,0,True,0.050860781,0.050860781,3
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-4.753906250,0.008544331,0,True,0.008581043,0.008581043,3
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-1.763671875,0.146331060,0,True,0.158211818,0.158211818,3
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-3.797851562,0.021927300,0,True,0.022171276,0.022171276,3
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.309570312,0.035244327,0,True,0.035880398,0.035880398,3
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-2.718750000,0.061875986,0,True,0.063873127,0.063873127,3
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.229492188,0.014350837,0,True,0.014454806,0.014454806,3
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-1.621093750,0.165054084,0,True,0.180388327,0.180388327,3
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.725585938,0.008787611,0,True,0.008826450,0.008826450,3
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.791992188,0.057758440,0,True,0.059493604,0.059493604,3
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.325195312,0.004843823,0,True,0.004855593,0.004855593,3
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-1.617187500,0.165593114,0,True,0.181034122,0.181034122,3
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.111328125,0.247623368,0,True,0.284518240,0.284518240,3
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.349609375,0.012747264,0,True,0.012829208,0.012829208,3
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.876953125,0.053304683,0,True,0.054777972,0.054777972,3
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.985351562,0.271831208,0,True,0.317222401,0.317222401,3
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-6.988281250,0.000921780,0,True,0.000922206,0.000922206,3
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.682617188,0.335677424,0,False,1.091604628,1.091604628,3
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,2.000000000,0.880797078,1,True,0.126928011,0.126928011,3
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,1.477539062,0.814200583,1,True,0.205548527,0.205548527,3
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.741210938,0.850840812,1,True,0.161530228,0.161530228,3
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-0.190429688,0.452535926,0,False,0.792888125,0.792888125,3
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,1.655273438,0.839602497,1,True,0.174826716,0.174826716,3
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,0.691406250,0.666279681,1,True,0.406045755,0.406045755,3
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,0.695312500,0.667147675,1,True,0.404743856,0.404743856,3
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,5.611328125,0.996357109,1,True,0.003649543,0.003649543,3
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,4.473632812,0.988722820,1,True,0.011341250,0.011341250,3
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,1.418945312,0.805173021,1,True,0.216698091,0.216698091,3
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,2.382812500,0.915507246,1,True,0.088277000,0.088277000,3
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,3.136718750,0.958382202,1,True,0.042508622,0.042508622,3
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,0.465820312,0.614394005,1,True,0.487118855,0.487118855,3
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,3.930664062,0.980747310,1,True,0.019440436,0.019440436,3
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,1.731445312,0.849597198,1,True,0.162992926,0.162992926,3
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,1.970703125,0.877686616,1,True,0.130465679,0.130465679,3
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,1.256835938,0.778480951,1,True,0.250410757,0.250410757,3
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,1.635742188,0.836954743,1,True,0.177985280,0.177985280,3
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,4.082031250,0.983406822,1,True,0.016732387,0.016732387,3
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,4.727539062,0.991229385,1,True,0.008809303,0.008809303,3
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,0.507812500,0.624293534,1,True,0.471134615,0.471134615,3
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,4.127929688,0.984139403,1,True,0.015987722,0.015987722,3
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.742187500,0.149035294,0,True,0.161384625,0.161384625,4
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.497070312,0.004082031,0,True,0.004090385,0.004090385,4
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-1.926757812,0.127109876,0,True,0.135945591,0.135945591,4
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-0.349609375,0.413477150,0,True,0.533543651,0.533543651,4
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-4.400390625,0.012123756,0,True,0.012197848,0.012197848,4
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.682617188,0.156749221,0,True,0.170490881,0.170490881,4
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.097656250,0.043204036,0,True,0.044165114,0.044165114,4
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.331054688,0.012982894,0,True,0.013067909,0.013067909,4
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-4.328125000,0.013020490,0,True,0.013106000,0.013106000,4
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.149414062,0.005769326,0,True,0.005786032,0.005786032,4
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.072265625,0.111821824,0,True,0.118582907,0.118582907,4
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-0.982421875,0.272411495,0,True,0.318019631,0.318019631,4
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-4.119140625,0.015998371,0,True,0.016127727,0.016127727,4
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.894531250,0.290175622,0,True,0.342737695,0.342737695,4
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.853515625,0.020764739,0,True,0.020983358,0.020983358,4
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-0.993164062,0.270287569,0,True,0.315104753,0.315104753,4
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.208984375,0.552056769,1,False,0.803088771,0.803088771,4
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-2.951171875,0.049681155,0,True,0.050957724,0.050957724,4
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.364257812,0.012564227,0,True,0.012643824,0.012643824,4
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-3.510742188,0.029008124,0,True,0.029437177,0.029437177,4
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.199218750,0.000746611,0,True,0.000746890,0.000746890,4
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.160156250,0.002107472,0,True,0.002109696,0.002109696,4
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.878906250,0.020254691,0,True,0.020462629,0.020462629,4
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,4.756835938,0.991480452,1,True,0.008556047,0.008556047,4
