sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.999282837,0.047458283,0,True,0.048621375,0.048621375,0
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-0.438003540,0.392216788,0,True,0.497937020,0.497937020,0
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.048110962,0.512025421,1,False,0.717491967,0.717491967,0
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.117462158,0.107411141,0,True,0.113629209,0.113629209,0
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-4.485290527,0.011147934,0,True,0.011210538,0.011210538,0
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-1.439407349,0.191637141,0,True,0.212744238,0.212744238,0
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.749694824,0.939896112,1,True,0.061985929,0.061985929,0
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,3.026748657,0.953768018,1,True,0.047334805,0.047334805,0
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,4.927963257,0.992810822,1,True,0.007215145,0.007215145,0
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,1.027618408,0.736453914,1,True,0.305908619,0.305908619,0
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,2.037063599,0.884633927,1,True,0.122581362,0.122581362,0
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.120834351,0.994064403,1,True,0.005953283,0.005953283,0
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,4.070251465,0.983213503,1,True,0.016928987,0.016928987,0
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,4.542343140,0.989463768,1,True,0.010592131,0.010592131,0
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.101913452,0.891089017,1,True,0.115310949,0.115310949,0
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.574249268,0.996220019,1,True,0.003787143,0.003787143,0
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,5.029876709,0.993502872,1,True,0.006518326,0.006518326,0
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,2.005371094,0.881359856,1,True,0.126289273,0.126289273,0
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,3.822616577,0.978597581,1,True,0.021634772,0.021634772,0
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.582794189,0.358289904,0,False,1.026412831,1.026412831,0
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,2.052963257,0.886246697,1,True,0.120759928,0.120759928,0
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,4.279281616,0.986336663,1,True,0.013757540,0.013757540,0
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.153030396,0.895951617,1,True,0.109868867,0.109868867,0
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.575805664,0.972769399,1,True,0.027608225,0.027608225,0
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,1.542526245,0.823831667,1,True,0.193789058,0.193789058,0
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,2.552124023,0.927716079,1,True,0.075029542,0.075029542,0
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,3.126525879,0.957973747,1,True,0.042934905,0.042934905,0
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.840789795,0.978974916,1,True,0.021249259,0.021249259,0
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.625427246,0.996407927,1,True,0.003598540,0.003598540,0
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,5.653625488,0.996507453,1,True,0.003498660,0.003498660,0
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.710174561,0.023888619,0,True,0.024178579,0.024178579,1
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.991439819,0.120104620,0,True,0.127952265,0.127952265,1
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,-0.278396606,0.430846913,0,True,0.563605836,0.563605836,1
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,1.959411621,0.876469262,1,False,2.091265265,2.091265265,1
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,1.404647827,0.802920393,1,False,1.624147534,1.624147534,1
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.054458618,0.486388709,0,True,0.666288543,0.666288543,1
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.828262329,0.007936913,0,True,0.007968578,0.007968578,1
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-4.176055908,0.015126636,0,True,0.015242210,0.015242210,1
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-0.740097046,0.322982923,0,True,0.390058782,0.390058782,1
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-3.190689087,0.039517616,0,True,0.040319638,0.040319638,1
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.611068726,0.026311925,0,True,0.026664279,0.026664279,1
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-2.631805420,0.067119317,0,True,0.069477972,0.069477972,1
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.947921753,0.018929519,0,True,0.019110976,0.019110976,1
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.563812256,0.071504028,0,True,0.074189237,0.074189237,1
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.502288818,0.029247177,0,True,0.029683402,0.029683402,1
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.357681274,0.086457157,0,True,0.090425005,0.090425005,1
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-2.753051758,0.059914530,0,True,0.061784482,0.061784482,1
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-3.629882812,0.025834188,0,True,0.026173751,0.026173751,1
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-4.218841553,0.014502271,0,True,0.014608457,0.014608457,1
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-3.407821655,0.032051911,0,True,0.032576820,0.032576820,1
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-5.435913086,0.004338351,0,True,0.004347789,0.004347789,1
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.872802734,0.007593782,0,True,0.007622762,0.007622762,1
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-3.966079712,0.018595233,0,True,0.018770298,0.018770298,1
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.727355957,0.061378312,0,True,0.063342769,0.063342769,1
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,6.045364380,0.997636781,1,True,0.002366016,0.002366016,1
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,3.828018188,0.978710423,1,True,0.021519469,0.021519469,1
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.219284058,0.771937532,1,True,0.258851649,0.258851649,1
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,7.134323120,0.999203370,1,True,0.000796948,0.000796948,1
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.678878784,0.842756007,1,True,0.171077798,0.171077798,1
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,3.389266968,0.967367412,1,True,0.033176905,0.033176905,1
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,3.151702881,0.958975768,1,True,0.041889473,0.041889473,1
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.892547607,0.992553580,1,True,0.007474283,0.007474283,1
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,3.708877563,0.976081119,1,True,0.024209582,0.024209582,1
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.797622681,0.998884819,1,True,0.001115803,0.001115803,1
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.475646973,0.616719445,1,True,0.483341066,0.483341066,1
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.715530396,0.328377979,0,False,1.113589960,1.113589960,1
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.606658936,0.647178284,1,True,0.435133468,0.435133468,1
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.489913940,0.923431718,1,True,0.079658420,0.079658420,1
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.659317017,0.934582923,1,True,0.067654921,0.067654921,1
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.431411743,0.807121186,1,True,0.214281453,0.214281453,1
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,4.078155518,0.983343460,1,True,0.016796820,0.016796820,1
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,5.679107666,0.996595028,1,True,0.003410782,0.003410782,1
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.080764771,0.746638682,1,True,0.292173903,0.292173903,1
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,2.636383057,0.933166741,1,True,0.069171379,0.069171379,1
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.873504639,0.866863273,1,True,0.142874016,0.142874016,1
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.452423096,0.988483864,1,True,0.011582961,0.011582961,1
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,6.173095703,0.997919565,1,True,0.002082602,0.002082602,1
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,5.027954102,0.993490450,1,True,0.006530830,0.006530830,1
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-0.691268921,0.333750855,0,True,0.406091587,0.406091587,2
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.700775146,0.154364054,0,True,0.167666335,0.167666335,2
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,1.628799438,0.836005108,1,False,1.807919995,1.807919995,2
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-1.391098022,0.199232522,0,True,0.222184663,0.222184663,2
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.071533203,0.044296875,0,True,0.045307952,0.045307952,2
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.639892578,0.066614714,0,True,0.068937210,0.068937210,2
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-2.622222900,0.067721815,0,True,0.070124027,0.070124027,2
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-1.422073364,0.194336751,0,True,0.216089429,0.216089429,2
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.773986816,0.684382690,1,False,1.153224845,1.153224845,2
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,1.176742554,0.764361601,1,False,1.445456856,1.445456856,2
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.868545532,0.053730554,0,True,0.055227924,0.055227924,2
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-2.936325073,0.050386821,0,True,0.051700557,0.051700557,2
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.203720093,0.039025969,0,True,0.039807893,0.039807893,2
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.414672852,0.082060640,0,True,0.085623947,0.085623947,2
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-2.101074219,0.108992457,0,True,0.115402385,0.115402385,2
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-3.537124634,0.028274181,0,True,0.028681593,0.028681593,2
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-1.748138428,0.148282151,0,True,0.160499970,0.160499970,2
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-2.203094482,0.099472948,0,True,0.104775073,0.104775073,2
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-1.910446167,0.128930736,0,True,0.138033783,0.138033783,2
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.448806763,0.030804464,0,True,0.031288896,0.031288896,2
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.747238159,0.148395886,0,True,0.160633515,0.160633515,2
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-0.318374634,0.421071913,0,True,0.546577011,0.546577011,2
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.661865234,0.065261457,0,True,0.067488422,0.067488422,2
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-1.749160767,0.148153081,0,True,0.160348441,0.160348441,2
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,1.642242432,0.837839835,1,True,0.176928325,0.176928325,2
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,6.538528442,0.998555474,1,True,0.001445570,0.001445570,2
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,9.139602661,0.999892682,1,True,0.000107324,0.000107324,2
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,2.591415405,0.930307042,1,True,0.072240595,0.072240595,2
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.181121826,0.984948650,1,True,0.015165771,0.015165771,2
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,6.581527710,0.998616187,1,True,0.001384771,0.001384771,2
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,5.661666870,0.996535329,1,True,0.003470687,0.003470687,2
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,2.889938354,0.947346807,1,True,0.054090037,0.054090037,2
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,4.497100830,0.988981510,1,True,0.011079644,0.011079644,2
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,5.439987183,0.995679211,1,True,0.004330150,0.004330150,2
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.067489624,0.744119219,1,True,0.295554017,0.295554017,2
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,4.527145386,0.989304143,1,True,0.010753468,0.010753468,2
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.346847534,0.995259437,1,True,0.004751835,0.004751835,2
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.959030151,0.997424236,1,True,0.002579087,0.002579087,2
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,2.755187988,0.940205680,1,True,0.061656619,0.061656619,2
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,7.529953003,0.999463524,1,True,0.000536619,0.000536619,2
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,10.085540771,0.999958324,1,True,0.000041677,0.000041677,2
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,6.817306519,0.998906532,1,True,0.001094067,0.001094067,2
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.631347656,0.932852015,1,True,0.069508703,0.069508703,2
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,0.862472534,0.703176979,1,True,0.352146671,0.352146671,2
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,1.555130005,0.825653429,1,True,0.191580171,0.191580171,2
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,6.600296021,0.998641882,1,True,0.001359041,0.001359041,2
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,5.555450439,0.996148564,1,True,0.003858872,0.003858872,2
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.255233765,0.994806982,1,True,0.005206548,0.005206548,2
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.207153320,0.448396076,0,True,0.594925019,0.594925019,3
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-3.959609985,0.018713671,0,True,0.018890987,0.018890987,3
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.406051636,0.032106871,0,True,0.032633601,0.032633601,3
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.757034302,0.008517873,0,True,0.008554357,0.008554357,3
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.664749146,0.003454045,0,True,0.003460024,0.003460024,3
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.782684326,0.003070975,0,True,0.003075701,0.003075701,3
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-2.556411743,0.071996918,0,True,0.074720225,0.074720225,3
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.002014160,0.047334963,0,True,0.048491920,0.048491920,3
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-4.812622070,0.008061015,0,True,0.008093681,0.008093681,3
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-1.832244873,0.137971062,0,True,0.148466438,0.148466438,3
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-3.870971680,0.020412748,0,True,0.020623968,0.020623968,3
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.367630005,0.033322567,0,True,0.033890414,0.033890414,3
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-2.783111572,0.058243647,0,True,0.060008686,0.060008686,3
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.309890747,0.013256911,0,True,0.013345568,0.013345568,3
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-1.693572998,0.155306534,0,True,0.168781479,0.168781479,3
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.784027100,0.008292908,0,True,0.008327485,0.008327485,3
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.892715454,0.052514841,0,True,0.053944006,0.053944006,3
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.390502930,0.004538983,0,True,0.004549316,0.004549316,3
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-1.695190430,0.155094467,0,True,0.168530453,0.168530453,3
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.181900024,0.234710739,0,True,0.267501397,0.267501397,3
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.384399414,0.012316781,0,True,0.012393261,0.012393261,3
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.935302734,0.050435760,0,True,0.051752095,0.051752095,3
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-1.038909912,0.261360382,0,True,0.302945139,0.302945139,3
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.071105957,0.000848573,0,True,0.000848933,0.000848933,3
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.754150391,0.319917625,0,False,1.139691739,1.139691739,3
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.946426392,0.875056453,1,True,0.133466877,0.133466877,3
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,1.420425415,0.805405099,1,True,0.216409899,0.216409899,3
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.671081543,0.841719966,1,True,0.172307902,0.172307902,3
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-0.252578735,0.437188887,0,False,0.827389943,0.827389943,3
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,1.604003906,0.832577243,1,True,0.183229278,0.183229278,3
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,0.633285522,0.653234071,1,True,0.425819760,0.425819760,3
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,0.653564453,0.657813254,1,True,0.418834197,0.418834197,3
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,5.534317017,0.996066628,1,True,0.003941128,0.003941128,3
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,4.397827148,0.987845504,1,True,0.012228966,0.012228966,3
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,1.341293335,0.792702549,1,True,0.232307223,0.232307223,3
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,2.304977417,0.909288428,1,True,0.095092932,0.095092932,3
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,3.056701660,0.955070976,1,True,0.045969621,0.045969621,3
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,0.404922485,0.599869763,1,True,0.511042708,0.511042708,3
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,3.861068726,0.979388288,1,True,0.020827098,0.020827098,3
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,1.670364380,0.841624396,1,True,0.172421449,0.172421449,3
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,1.873840332,0.866902011,1,True,0.142829330,0.142829330,3
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,1.185043335,0.765853397,1,True,0.266764516,0.266764516,3
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,1.583969116,0.829765907,1,True,0.186611657,0.186611657,3
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,4.015243530,0.982281063,1,True,0.017877797,0.017877797,3
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,4.666061401,0.990678453,1,True,0.009365265,0.009365265,3
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,0.440353394,0.608343234,1,True,0.497016026,0.497016026,3
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,4.063262939,0.983097769,1,True,0.017046704,0.017046704,3
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.813400269,0.140227674,0,True,0.151087663,0.151087663,4
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.564514160,0.003816818,0,True,0.003824120,0.003824120,4
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-1.996002197,0.119623305,0,True,0.127405401,0.127405401,4
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-0.402206421,0.400782339,0,True,0.512130373,0.512130373,4
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-4.445877075,0.011590892,0,True,0.011658590,0.011658590,4
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.748413086,0.148247466,0,True,0.160459247,0.160459247,4
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.176574707,0.040056837,0,True,0.040881201,0.040881201,4
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.407302856,0.012041248,0,True,0.012114331,0.012114331,4
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-4.411285400,0.011993963,0,True,0.012066471,0.012066471,4
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.210205078,0.005430898,0,True,0.005445699,0.005445699,4
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.142120361,0.105069845,0,True,0.111009602,0.111009602,4
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-1.043365479,0.260501145,0,True,0.301782545,0.301782545,4
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-4.161788940,0.015340660,0,True,0.015459545,0.015459545,4
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.989257812,0.271058699,0,True,0.316162069,0.316162069,4
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.920150757,0.019452209,0,True,0.019643893,0.019643893,4
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.072097778,0.255004349,0,True,0.294376899,0.294376899,4
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.125274658,0.531277770,1,False,0.757744946,0.757744946,4
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.021255493,0.046474806,0,True,0.047589431,0.047589431,4
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.424682617,0.011836238,0,True,0.011906844,0.011906844,4
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-3.600616455,0.026581038,0,True,0.026940702,0.026940702,4
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.247497559,0.000711447,0,True,0.000711700,0.000711700,4
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.214599609,0.001996025,0,True,0.001998020,0.001998020,4
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.942581177,0.019028955,0,True,0.019212336,0.019212336,4
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,4.700607300,0.990992124,1,True,0.009048692,0.009048692,4
