sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-13.012631,0.000002,0,True,0.000002,0.000002
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-5.839303,0.002902,0,True,0.002907,0.002907
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,1.703997,0.846056,1,False,1.871167,1.871167
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-12.230450,0.000005,0,True,0.000005,0.000005
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-8.691182,0.000168,0,True,0.000168,0.000168
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,7.121210,0.999193,1,False,7.122017,7.122055
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-8.498231,0.000204,0,True,0.000204,0.000204
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,4.597694,0.990025,1,True,0.010025,0.010025
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.295995,0.908545,1,True,0.095911,0.095911
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,8.847467,0.999856,1,True,0.000144,0.000144
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,11.958549,0.999994,1,True,0.000006,0.000006
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,11.093050,0.999985,1,True,0.000015,0.000015
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,8.957397,0.999871,1,True,0.000129,0.000129
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,15.439585,1.000000,1,True,0.000000,0.000000
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.324998,0.995155,1,True,0.004857,0.004857
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,20.168560,1.000000,1,True,0.000000,0.000000
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,14.795467,1.000000,1,True,0.000000,0.000000
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,9.283503,0.999907,1,True,0.000093,0.000093
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,13.401217,0.999998,1,True,0.000002,0.000002
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,16.370146,1.000000,1,True,0.000000,0.000000
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,13.743408,0.999999,1,True,0.000001,0.000001
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,21.618540,1.000000,1,True,0.000000,0.000000
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,8.550268,0.999807,1,True,0.000193,0.000193
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,12.010699,0.999994,1,True,0.000006,0.000006
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,12.069912,0.999994,1,True,0.000006,0.000006
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,6.617669,0.998665,1,True,0.001336,0.001336
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,15.724998,1.000000,1,True,0.000000,0.000000
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,12.059757,0.999994,1,True,0.000006,0.000006
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,2.866810,0.946181,1,True,0.055321,0.055321
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,18.686298,1.000000,1,True,0.000000,0.000000
