sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-15.278903,0.000000,0,True,0.000000,0.000000
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,0.176506,0.544012,1,False,0.785290,0.785289
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,3.972364,0.981519,1,False,3.991018,3.991018
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-12.398130,0.000004,0,True,0.000004,0.000004
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,6.746456,0.998826,1,True,0.001174,0.001174
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.295995,0.908545,1,True,0.095911,0.095911
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,6.212787,0.998000,1,True,0.002002,0.002002
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,12.169827,0.999995,1,True,0.000005,0.000005
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,11.093050,0.999985,1,True,0.000015,0.000015
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,8.244276,0.999737,1,True,0.000263,0.000263
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,15.326232,1.000000,1,True,0.000000,0.000000
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.324998,0.995155,1,True,0.004857,0.004857
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,25.421677,1.000000,1,True,0.000000,0.000000
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,11.341837,0.999988,1,True,0.000012,0.000012
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,11.122260,0.999985,1,True,0.000015,0.000015
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,13.401217,0.999998,1,True,0.000002,0.000002
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,13.536613,0.999999,1,True,0.000001,0.000001
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,11.206892,0.999986,1,True,0.000014,0.000014
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,21.618540,1.000000,1,True,0.000000,0.000000
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,10.122952,0.999960,1,True,0.000040,0.000040
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,10.704003,0.999978,1,True,0.000022,0.000022
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,13.540733,0.999999,1,True,0.000001,0.000001
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,10.772287,0.999979,1,True,0.000021,0.000021
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,15.724998,1.000000,1,True,0.000000,0.000000
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,17.525616,1.000000,1,True,0.000000,0.000000
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,2.866810,0.946181,1,True,0.055321,0.055321
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,18.686298,1.000000,1,True,0.000000,0.000000
