sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,8.670246,0.999828,1,True,0.000172,0.000172
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,12.355939,0.999996,1,True,0.000004,0.000004
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,8.430452,0.999782,1,True,0.000218,0.000218
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,7.184789,0.999243,1,True,0.000758,0.000758
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,3.003947,0.952752,1,True,0.048401,0.048401
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,7.551534,0.999475,1,True,0.000525,0.000525
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,11.835198,0.999993,1,True,0.000007,0.000007
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,12.033840,0.999994,1,True,0.000006,0.000006
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,12.650438,0.999997,1,True,0.000003,0.000003
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,7.701904,0.999548,1,True,0.000452,0.000452
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-3.596658,0.026684,0,False,3.623704,3.623704
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.265786,0.566058,1,True,0.569059,0.569059
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,7.293394,0.999321,1,True,0.000680,0.000680
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,12.640370,0.999997,1,True,0.000003,0.000003
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,7.610423,0.999505,1,True,0.000495,0.000495
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,3.436705,0.968832,1,True,0.031664,0.031664
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,6.608500,0.998653,1,True,0.001348,0.001348
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,3.752032,0.977068,1,True,0.023199,0.023199
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,2.358974,0.913645,1,True,0.090313,0.090313
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,16.144846,1.000000,1,True,0.000000,0.000000
