sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-5.753210,0.003163,0,True,0.003168,0.003168
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-11.982453,0.000006,0,True,0.000007,0.000006
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-9.982546,0.000046,0,True,0.000046,0.000046
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-5.814199,0.002976,0,True,0.002980,0.002980
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,12.121423,0.999995,1,True,0.000005,0.000005
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,6.989150,0.999079,1,True,0.000921,0.000921
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,17.666029,1.000000,1,True,0.000000,0.000000
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,12.982141,0.999998,1,True,0.000002,0.000002
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,8.834094,0.999854,1,True,0.000146,0.000146
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,12.355939,0.999996,1,True,0.000004,0.000004
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,6.766706,0.998850,1,True,0.001151,0.001151
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,11.517053,0.999990,1,True,0.000010,0.000010
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,3.003947,0.952752,1,True,0.048401,0.048401
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,7.710118,0.999552,1,True,0.000448,0.000448
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,9.479167,0.999924,1,True,0.000076,0.000076
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,11.905200,0.999993,1,True,0.000007,0.000007
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,12.650438,0.999997,1,True,0.000003,0.000003
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,5.527975,0.996042,1,True,0.003966,0.003966
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-3.171895,0.040237,0,False,3.212964,3.212964
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.265786,0.566058,1,True,0.569059,0.569059
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,7.603787,0.999502,1,True,0.000498,0.000498
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,13.071940,0.999998,1,True,0.000002,0.000002
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,6.690931,0.998759,1,True,0.001241,0.001241
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,4.328849,0.986989,1,True,0.013097,0.013097
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,6.608500,0.998653,1,True,0.001348,0.001348
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,5.482269,0.995857,1,True,0.004151,0.004151
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,2.358974,0.913645,1,True,0.090313,0.090313
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,16.144846,1.000000,1,True,0.000000,0.000000
